dataSize,nCores
1000,8
1000,8
1000,8
1000,8
1000,8
1500,6
1500,6
1500,6
1500,6
1500,6
2500,38
2500,38
2500,38
2500,38
1000,44
1000,44
1000,44
1000,44
1000,44
2500,24
2500,24
2500,24
2500,24
2500,24
1000,28
1000,28
1000,28
1000,28
1000,28
2500,12
2500,12
2500,12
2500,12
2500,12
2500,48
2500,48
2500,48
2500,48
2500,26
2500,26
2500,26
2500,26
2500,26
2500,10
2500,10
2500,10
2500,10
2500,10
2500,2
2500,2
2500,2
2500,2
2500,2
2500,2
2500,2
2500,2
2500,2
2500,2
1500,24
1500,24
1500,24
1500,24
1500,24
2500,30
2500,30
2500,30
2500,30
2500,30
1000,16
1000,16
1000,16
1000,16
1000,16
1500,22
1500,22
1500,22
1500,22
1500,22
1500,8
1500,8
1500,8
1500,8
1500,8
1000,40
1000,40
1000,40
1000,40
1000,40
1500,26
1500,26
1500,26
1500,26
1500,26
2500,20
2500,20
2500,20
2500,20
2500,20
1500,32
1500,32
1500,32
1500,32
1500,32
1500,24
1500,44
1500,44
1500,24
1500,44
1500,44
1500,24
1500,44
1500,24
1500,24
1500,4
1500,4
1500,4
1500,4
1500,4
1500,28
1500,28
1500,28
1500,28
1500,28
1500,30
1500,30
1500,30
1500,30
1500,30
1000,46
1000,46
1000,46
1000,46
1000,46
1000,42
1000,42
1000,42
1000,42
1000,42
1000,26
1000,26
1000,26
1000,26
1000,26
1000,12
1000,12
1000,12
1000,12
1000,12
1500,12
1500,12
1500,12
1500,12
1500,12
2500,18
2500,18
2500,18
2500,18
2500,18
2500,8
2500,8
2500,8
2500,8
2500,8
2500,40
2500,40
2500,40
2500,40
2500,40
1500,38
1500,38
1500,38
1500,38
1500,38
2500,36
2500,36
2500,36
2500,36
1500,16
1500,16
1500,16
1500,16
1500,16
1500,24
1500,48
1500,24
1500,48
1500,24
1500,48
1500,48
1500,24
1500,48
1500,24
1000,14
1000,14
1000,14
1000,14
1000,14
1000,6
1000,6
1000,6
1000,6
1000,6
1000,36
1000,36
1000,36
1000,36
1000,36
1000,18
1000,18
1000,18
1000,18
1000,18
1000,22
1000,22
1000,22
1000,22
1000,22
1000,10
1000,10
1000,10
1000,10
1000,10
1500,2
1500,2
1500,2
1500,2
1500,2
1500,10
1500,10
1500,10
1500,10
1500,10
1000,30
1000,30
1000,30
1000,30
1000,30
2500,32
2500,32
2500,32
2500,32
2500,32
1000,48
1000,48
1000,48
1000,48
1000,48
2500,16
2500,16
2500,16
2500,16
2500,16
1000,24
1000,24
1000,24
1000,24
1000,24
1000,32
1000,32
1000,32
1000,32
1000,32
1000,20
1000,20
1000,20
1000,20
1000,20
1500,20
1500,20
1500,20
1500,20
1500,20
1500,14
1500,14
1500,14
1500,14
1500,14
1500,18
1500,18
1500,18
1500,18
1500,18
1000,34
1000,34
1000,34
1000,34
1000,34
2500,46
2500,46
2500,46
2500,46
1000,2
1000,2
1000,2
1000,2
1000,2
1000,38
1000,38
1000,38
1000,38
1000,38
2500,14
2500,14
2500,14
2500,14
2500,14
2500,6
2500,6
2500,6
2500,6
2500,6
2500,34
2500,34
2500,24
2500,24
2500,24
2500,34
2500,34
2500,34
2500,24
2500,24
1000,4
1000,4
1000,4
1000,4
1000,4
2500,22
2500,22
2500,22
2500,22
2500,22
1500,34
1500,34
1500,34
1500,34
1500,34
2500,42
2500,42
2500,42
2500,42
2500,42
2500,44
2500,44
2500,44
2500,44
1500,40
1500,40
1500,40
1500,40
1500,40
1500,36
1500,36
1500,36
1500,36
1500,36
1500,42
1500,24
1500,24
1500,42
1500,24
1500,42
1500,24
1500,42
1500,24
1500,42
2500,4
2500,4
2500,4
2500,4
2500,4
2500,4
2500,4
2500,4
2500,4
1500,46
1500,46
1500,24
1500,46
1500,24
1500,46
1500,24
1500,46
1500,24
1500,24
2500,28
2500,28
2500,28
2500,28
2500,28
