x,y,z_pred
48,48,2.24
16,8,2.12
8,8,2.2
24,32,2.19
32,72,2.1
48,16,2.29
8,8,2.57
32,48,2.25
72,32,2.34
32,32,2.08
8,12,2.39
48,72,2.34
8,8,2.2
16,24,2.31
72,48,2.37
32,8,2.17
24,32,2.07
72,72,2.14
32,32,2.31
32,32,2.27
32,24,2.29
32,48,2.06
8,24,2.76
8,8,2.44
32,12,2.3
12,48,2.46
24,72,2.05
72,48,2.37
20,32,2.06
24,8,2.46
16,24,2.15
48,32,2.1
16,16,2.14
16,8,2.34
16,24,2.87
16,24,2.74
16,24,2.75
16,8,2.92
48,48,2.05
72,48,2.28
20,48,2.32
16,24,2.45
16,8,2.12
8,8,2.39
32,48,2.1
8,24,2.83
48,8,2.8
12,16,2.19
20,48,2.04
16,8,2.76
32,72,2.09
16,24,2.08
8,8,2.63
8,20,2.77
48,8,2.76
48,12,2.13
12,12,2.47
32,32,2.1
16,8,2.14
72,48,2.83
48,16,2.15
32,20,2.23
32,16,2.32
48,72,2.21
8,8,2.25
16,24,2.38
32,32,2.08
20,16,2.85
48,48,2.64
8,24,2.5
16,8,2.48
24,32,2.3
8,12,2.75
12,24,2.39
8,8,2.2
24,24,2.07
16,8,2.12
16,24,2.75
8,24,2.4
16,8,2.8
8,8,2.15
8,24,2.06
16,8,2.92
32,32,2.27
48,72,2.18
48,32,2.27
12,12,2.72
24,48,2.21
8,8,2.44
12,20,2.19
12,48,2.35
16,24,2.3
32,48,2.08
16,24,2.81
32,24,2.32
72,48,2.25
8,8,2.2
12,20,2.44
32,16,2.13
72,72,2.44
72,48,2.32
48,24,2.13
8,8,2.43
72,48,2.37
72,32,2.12
8,8,2.86
48,20,2.31
8,24,2.27
24,48,2.6
72,48,2.37
8,24,2.15
8,8,2.5
72,48,2.4
12,48,2.34
8,24,2.33
72,48,2.13
16,32,2.08
8,72,2.31
16,24,2.65
20,48,2.04
8,8,3.02
48,8,2.5
8,8,2.15
16,24,2.31
32,20,2.13
20,16,2.24
16,8,2.34
24,48,2.63
48,72,2.06
16,8,2.81
16,72,2.03
8,8,2.5
16,24,2.23
48,48,2.07
72,12,2.19
16,48,2.29
24,32,2.07
32,8,2.11
12,20,2.33
24,20,2.14
12,8,2.8
16,48,2.22
8,8,2.15
32,48,2.3
32,32,2.08
48,48,2.05
20,48,2.35
16,24,2.24
8,72,2.25
16,24,2.24
