x1,x2,z,z_pred
48,48,220.431,2.24
16,8,146.028,2.12
8,8,509.781,2.2
24,32,863.496,2.19
32,72,246.876,2.1
48,16,178.959,2.29
8,8,335.338,2.57
32,48,358.587,2.25
72,32,1104.934,2.34
32,32,1079.11,2.08
8,12,496.395,2.39
48,72,451.993,2.34
8,8,64.535,2.2
16,24,228.932,2.31
72,48,1931.635,2.37
32,8,668.424,2.17
24,32,298.266,2.07
72,72,477.269,2.14
32,32,155.338,2.31
32,32,125.39,2.27
32,24,168.419,2.29
32,48,248.985,2.06
8,24,89.075,2.76
8,8,467.014,2.44
32,12,133.478,2.3
12,48,1302.32,2.46
24,72,498.856,2.05
72,48,378.467,2.37
20,32,287.328,2.06
24,8,482.059,2.46
16,24,830.71,2.15
48,32,1182.243,2.1
16,16,350.823,2.14
16,8,100.205,2.34
16,24,581.058,2.87
16,24,808.851,2.74
16,24,275.035,2.75
16,8,189.975,2.92
48,48,378.466,2.05
72,48,384.313,2.28
20,48,1285.418,2.32
16,24,255.549,2.45
16,8,152.382,2.12
8,8,489.054,2.39
32,48,723.377,2.1
8,24,797.883,2.83
48,8,689.661,2.8
12,16,74.37,2.19
20,48,364.681,2.04
16,8,78.855,2.76
32,72,326.881,2.09
16,24,884.742,2.08
8,8,238.027,2.63
8,20,651.06,2.77
48,8,195.745,2.76
48,12,250.215,2.13
12,12,72.565,2.47
32,32,163.554,2.1
16,8,82.6,2.14
72,48,1252.614,2.83
48,16,152.171,2.15
32,20,917.698,2.23
32,16,101.664,2.32
48,72,377.179,2.21
8,8,348.203,2.25
16,24,273.717,2.38
32,32,234.371,2.08
20,16,717.48,2.85
48,48,290.728,2.64
8,24,573.133,2.5
16,8,519.118,2.48
24,32,512.477,2.3
8,12,155.288,2.75
12,24,183.425,2.39
8,8,78.303,2.2
24,24,233.623,2.07
16,8,142.093,2.12
16,24,144.61,2.75
8,24,523.896,2.4
16,8,191.293,2.8
8,8,103.055,2.15
8,24,164.308,2.06
16,8,100.408,2.92
32,32,1198.445,2.27
48,72,725.169,2.18
48,32,1063.139,2.27
12,12,223.149,2.72
24,48,700.072,2.21
8,8,64.236,2.44
12,20,98.141,2.19
12,48,231.073,2.35
16,24,96.057,2.3
32,48,132.339,2.08
16,24,149.028,2.81
32,24,132.586,2.32
72,48,1441.831,2.25
8,8,84.558,2.2
12,20,93.438,2.44
32,16,568.767,2.13
72,72,277.337,2.44
72,48,978.714,2.32
48,24,205.349,2.13
8,8,164.995,2.43
72,48,1759.412,2.37
72,32,372.513,2.12
8,8,81.512,2.86
48,20,604.343,2.31
8,24,559.899,2.27
24,48,402.593,2.6
72,48,356.768,2.37
8,24,253.813,2.15
8,8,497.141,2.5
72,48,320.155,2.4
12,48,274.19,2.34
8,24,146.746,2.33
72,48,405.276,2.13
16,32,235.612,2.08
8,72,311.89,2.31
16,24,220.432,2.65
20,48,248.761,2.04
8,8,460.146,3.02
48,8,683.299,2.5
8,8,114.213,2.15
16,24,579.871,2.31
32,20,497.465,2.13
20,16,735.72,2.24
16,8,99.273,2.34
24,48,360.059,2.63
48,72,469.438,2.06
16,8,63.218,2.81
16,72,354.262,2.03
8,8,499.628,2.5
16,24,268.589,2.23
48,48,854.618,2.07
72,12,298.919,2.19
16,48,121.869,2.29
24,32,697.551,2.07
32,8,157.872,2.11
12,20,241.889,2.33
24,20,379.797,2.14
12,8,111.023,2.8
16,48,174.167,2.22
8,8,110.631,2.15
32,48,376.841,2.3
32,32,241.724,2.08
48,48,472.869,2.05
20,48,408.639,2.35
16,24,211.797,2.24
8,72,485.271,2.25
16,24,186.169,2.24
