z,x,y
1023840,1000,8
1067513,1000,8
1028216,1000,8
1015143,1000,8
1007259,1000,8
1469452,1500,6
1501485,1500,6
1555670,1500,6
1506559,1500,6
1562050,1500,6
1537724,2500,38
1602726,2500,38
1544285,2500,38
1636869,2500,38
587987,1000,44
586860,1000,44
581157,1000,44
571671,1000,44
582132,1000,44
1859605,2500,24
1857951,2500,24
1812486,2500,24
1810781,2500,24
1820076,2500,24
645379,1000,28
628772,1000,28
640794,1000,28
651361,1000,28
635183,1000,28
1863037,2500,12
1831060,2500,12
1884486,2500,12
2033831,2500,12
1836788,2500,12
1536520,2500,48
1603233,2500,48
1669720,2500,48
1553519,2500,48
1610652,2500,26
1696162,2500,26
1588515,2500,26
1771503,2500,26
1741634,2500,26
1920864,2500,10
1962806,2500,10
1961819,2500,10
1933248,2500,10
1964210,2500,10
2562687,2500,2
2495203,2500,2
2456108,2500,2
2709919,2500,2
2546948,2500,2
2639144,2500,2
2711840,2500,2
2690113,2500,2
2621538,2500,2
2537488,2500,2
1043628,1500,24
1033724,1500,24
1008393,1500,24
1029424,1500,24
1040281,1500,24
1724762,2500,30
1666523,2500,30
1566445,2500,30
1687165,2500,30
1745103,2500,30
740088,1000,16
767466,1000,16
722753,1000,16
754612,1000,16
766233,1000,16
1056380,1500,22
1095753,1500,22
1013793,1500,22
1054424,1500,22
1133656,1500,22
1481777,1500,8
1597550,1500,8
1569838,1500,8
1511811,1500,8
1533583,1500,8
598504,1000,40
594779,1000,40
598011,1000,40
602951,1000,40
597202,1000,40
1027102,1500,26
985168,1500,26
1163240,1500,26
1008556,1500,26
1006357,1500,26
1886123,2500,20
1985990,2500,20
1852596,2500,20
1720865,2500,20
1877099,2500,20
988759,1500,32
1007947,1500,32
1077417,1500,32
1001550,1500,32
978496,1500,32
1041622,1500,24
856132,1500,44
910032,1500,44
999098,1500,24
856263,1500,44
868367,1500,44
1088576,1500,24
915832,1500,44
1024178,1500,24
1059932,1500,24
1598325,1500,4
1475667,1500,4
1521282,1500,4
1548559,1500,4
1513432,1500,4
1001493,1500,28
1028552,1500,28
976039,1500,28
1004223,1500,28
979893,1500,28
1007573,1500,30
1035469,1500,30
999589,1500,30
1015347,1500,30
1038409,1500,30
612144,1000,46
616535,1000,46
625032,1000,46
612100,1000,46
656796,1000,46
595428,1000,42
624101,1000,42
596313,1000,42
593291,1000,42
647704,1000,42
669310,1000,26
641970,1000,26
636234,1000,26
607525,1000,26
662781,1000,26
770720,1000,12
731836,1000,12
746586,1000,12
750117,1000,12
773953,1000,12
1128626,1500,12
1187797,1500,12
1184383,1500,12
1258212,1500,12
1131648,1500,12
1777236,2500,18
